;standard,0.0,False;uniform-l0-impulse,0.02,True
Standard_Acc;65,0300;64,8800
RMSCE;0,1428;0,1482
gaussian_noise;24,0780;26,8080
shot_noise;29,3180;32,1140
impulse_noise;25,3760;30,9340
defocus_blur;25,1360;24,8320
glass_blur;26,9860;26,7440
motion_blur;36,0900;35,7220
zoom_blur;29,5800;29,2140
snow;34,9100;34,5020
frost;37,2600;36,7920
fog;34,9860;34,3160
brightness;39,7220;39,1900
contrast;14,3880;14,0000
elastic_transform;39,3000;39,3180
pixelate;43,9760;42,4500
jpeg_compression;45,4860;45,8380
speckle_noise;24,5640;27,8500
gaussian_blur;26,4720;25,8820
spatter;40,4940;40,8100
saturate;33,8480;33,8060
mCE-19;32,2089;32,6906
mCE-15;32,4395;32,8516
RMSCE_C;0,3216;0,3198
standard,0.0,False;65,0300;64,8800
uniform-linf,0.01,False;64,9400;64,7200
uniform-linf,0.02,False;64,7100;64,4600
uniform-linf,0.03,False;64,3000;63,7000
uniform-linf,0.04,False;63,5200;62,7300
uniform-linf,0.06,False;61,2400;60,5600
uniform-linf,0.08,False;58,2000;57,4100
uniform-linf,0.1,False;54,8200;54,0900
uniform-linf,0.15,False;45,9200;45,5700
uniform-linf,0.2,False;37,8900;36,7100
uniform-linf,0.3,False;23,5100;22,8400
uniform-l0.5,200000.0,False;64,9600;64,7700
uniform-l0.5,400000.0,False;64,8500;64,7100
uniform-l0.5,700000.0,False;64,6100;64,4600
uniform-l0.5,1200000.0,False;64,1600;63,8900
uniform-l0.5,1800000.0,False;62,5800;62,8600
uniform-l0.5,2500000.0,False;60,4500;61,0100
uniform-l0.5,3500000.0,False;57,4500;58,4700
uniform-l0.5,5000000.0,False;51,8100;54,6500
uniform-l0.5,8000000.0,False;40,9300;46,9300
uniform-l0.5,12000000.0,False;29,2800;38,5200
uniform-l1,37.5,False;64,9200;64,8700
uniform-l1,75.0,False;64,7600;64,5900
uniform-l1,125.0,False;64,5600;64,3500
uniform-l1,200.0,False;63,3500;63,0900
uniform-l1,300.0,False;61,7700;61,2100
uniform-l1,400.0,False;59,1900;59,0700
uniform-l1,600.0,False;53,5600;53,6900
uniform-l1,800.0,False;47,9500;48,5500
uniform-l1,1100.0,False;38,5100;41,1200
uniform-l1,1500.0,False;28,6400;32,6000
uniform-l2,0.5,False;64,9400;64,8400
uniform-l2,1.0,False;64,8100;64,5700
uniform-l2,2.0,False;64,2800;63,7500
uniform-l2,3.0,False;62,8400;62,4700
uniform-l2,4.0,False;60,5200;60,6800
uniform-l2,5.0,False;58,7600;58,1300
uniform-l2,7.5,False;52,6300;52,2700
uniform-l2,10.0,False;46,0800;46,0100
uniform-l2,15.0,False;34,0900;34,0500
uniform-l2,20.0,False;23,6800;25,0300
uniform-l5,0.05,False;64,9600;64,7500
uniform-l5,0.1,False;64,6200;64,3500
uniform-l5,0.15,False;64,2500;63,6000
uniform-l5,0.2,False;63,3900;62,7600
uniform-l5,0.3,False;61,0300;60,1400
uniform-l5,0.4,False;57,7500;57,3100
uniform-l5,0.5,False;54,6900;54,0800
uniform-l5,0.75,False;45,6200;45,2500
uniform-l5,1.0,False;36,8100;35,9300
uniform-l5,1.5,False;22,9800;22,3300
uniform-l10,0.02,False;64,8800;64,7700
uniform-l10,0.04,False;64,8600;64,7100
uniform-l10,0.06,False;64,4700;63,8100
uniform-l10,0.1,False;62,9400;62,1900
uniform-l10,0.14,False;59,8600;59,2300
uniform-l10,0.18,False;57,2100;56,6600
uniform-l10,0.25,False;51,8300;50,5600
uniform-l10,0.35,False;43,1300;42,5400
uniform-l10,0.5,False;31,7100;31,0600
uniform-l10,0.7,False;20,2700;19,3700
uniform-l50,0.02,False;64,8200;64,6400
uniform-l50,0.03,False;64,5400;64,1100
uniform-l50,0.04,False;63,7200;63,2900
uniform-l50,0.07,False;61,3000;60,3700
uniform-l50,0.1,False;56,9600;55,9100
uniform-l50,0.13,False;52,8000;52,0100
uniform-l50,0.16,False;47,3100;47,0600
uniform-l50,0.2,False;41,5900;40,6000
uniform-l50,0.25,False;34,2900;33,8200
uniform-l50,0.35,False;22,7400;21,6300
uniform-l200,0.02,False;64,6300;64,5700
uniform-l200,0.03,False;64,3700;63,7500
uniform-l200,0.04,False;63,4300;63,1500
uniform-l200,0.06,False;61,2900;60,5100
uniform-l200,0.08,False;58,3000;57,6900
uniform-l200,0.1,False;55,7000;54,9100
uniform-l200,0.15,False;47,0200;46,6000
uniform-l200,0.2,False;38,9500;37,3700
uniform-l200,0.25,False;31,1900;30,4600
uniform-l200,0.3,False;24,7200;24,0700
uniform-l0-impulse,0.01,True;63,8700;64,5000
uniform-l0-impulse,0.02,True;61,8400;64,2600
uniform-l0-impulse,0.03,True;60,0600;63,9100
uniform-l0-impulse,0.05,True;56,6400;62,8900
uniform-l0-impulse,0.075,True;51,8900;61,0900
uniform-l0-impulse,0.1,True;47,1600;59,7200
uniform-l0-impulse,0.15,True;36,9900;54,9200
uniform-l0-impulse,0.2,True;27,4900;49,2000
uniform-l0-impulse,0.25,True;18,7000;41,9900
uniform-l0-impulse,0.3,True;11,7600;34,6500
