;config_model
Standard_Acc;66,3300
RMSCE;0,0633
gaussian_noise;23,3240
shot_noise;28,0560
impulse_noise;22,6880
defocus_blur;16,3120
glass_blur;18,4720
motion_blur;22,8800
zoom_blur;19,2960
snow;30,1180
frost;34,1500
fog;28,9260
brightness;34,4040
contrast;12,7900
elastic_transform;28,1480
pixelate;39,7380
jpeg_compression;35,8200
speckle_noise;22,3100
gaussian_blur;17,2780
spatter;32,6840
saturate;28,0940
mCE-19;26,0783
mCE-15;26,3415
RMSCE_C;0,2089
standard,0.0,False;66,3300
uniform-linf,0.01,False;66,3700
uniform-linf,0.02,False;66,2900
uniform-linf,0.03,False;65,9500
uniform-linf,0.04,False;66,0800
uniform-linf,0.06,False;65,7500
uniform-linf,0.08,False;65,0500
uniform-linf,0.1,False;64,6800
uniform-linf,0.15,False;61,8000
uniform-linf,0.2,False;57,5300
uniform-linf,0.3,False;45,5700
uniform-l0.5,200000.0,False;66,2900
uniform-l0.5,400000.0,False;66,2400
uniform-l0.5,700000.0,False;66,1900
uniform-l0.5,1200000.0,False;66,1900
uniform-l0.5,1800000.0,False;65,7900
uniform-l0.5,2500000.0,False;65,5900
uniform-l0.5,3500000.0,False;64,7100
uniform-l0.5,5000000.0,False;63,6600
uniform-l0.5,8000000.0,False;60,0400
uniform-l0.5,12000000.0,False;53,8400
uniform-l1,37.5,False;66,4000
uniform-l1,75.0,False;66,3100
uniform-l1,125.0,False;66,1600
uniform-l1,200.0,False;65,8400
uniform-l1,300.0,False;65,7100
uniform-l1,400.0,False;65,6000
uniform-l1,600.0,False;63,7800
uniform-l1,800.0,False;63,0900
uniform-l1,1100.0,False;58,1900
uniform-l1,1500.0,False;52,1600
uniform-l2,0.5,False;66,0900
uniform-l2,1.0,False;66,2300
uniform-l2,2.0,False;66,1900
uniform-l2,3.0,False;65,9200
uniform-l2,4.0,False;65,8700
uniform-l2,5.0,False;65,7000
uniform-l2,7.5,False;63,9400
uniform-l2,10.0,False;61,9900
uniform-l2,15.0,False;55,2300
uniform-l2,20.0,False;46,8400
uniform-l5,0.05,False;66,3200
uniform-l5,0.1,False;66,2900
uniform-l5,0.15,False;66,2100
uniform-l5,0.2,False;66,0800
uniform-l5,0.3,False;65,5700
uniform-l5,0.4,False;65,2900
uniform-l5,0.5,False;64,3600
uniform-l5,0.75,False;61,2700
uniform-l5,1.0,False;57,0600
uniform-l5,1.5,False;44,9700
uniform-l10,0.02,False;66,2100
uniform-l10,0.04,False;66,1100
uniform-l10,0.06,False;66,1600
uniform-l10,0.1,False;65,9400
uniform-l10,0.14,False;65,5000
uniform-l10,0.18,False;64,9900
uniform-l10,0.25,False;63,6800
uniform-l10,0.35,False;60,5400
uniform-l10,0.5,False;53,8800
uniform-l10,0.7,False;40,9600
uniform-l50,0.02,False;66,2300
uniform-l50,0.03,False;66,1700
uniform-l50,0.04,False;65,9200
uniform-l50,0.07,False;65,8100
uniform-l50,0.1,False;65,1300
uniform-l50,0.13,False;63,7600
uniform-l50,0.16,False;62,2800
uniform-l50,0.2,False;59,2400
uniform-l50,0.25,False;55,0600
uniform-l50,0.35,False;43,9500
uniform-l200,0.02,False;66,2600
uniform-l200,0.03,False;66,2400
uniform-l200,0.04,False;65,9200
uniform-l200,0.06,False;65,7000
uniform-l200,0.08,False;65,0600
uniform-l200,0.1,False;64,5400
uniform-l200,0.15,False;62,4200
uniform-l200,0.2,False;57,5900
uniform-l200,0.25,False;52,3500
uniform-l200,0.3,False;46,2100
uniform-l0-impulse,0.01,True;66,0200
uniform-l0-impulse,0.02,True;65,5600
uniform-l0-impulse,0.03,True;65,1500
uniform-l0-impulse,0.05,True;64,2700
uniform-l0-impulse,0.075,True;63,6200
uniform-l0-impulse,0.1,True;62,6500
uniform-l0-impulse,0.15,True;59,4000
uniform-l0-impulse,0.2,True;54,7100
uniform-l0-impulse,0.25,True;49,1300
uniform-l0-impulse,0.3,True;42,2100
