;config_model
Standard_Acc;63,7400
RMSCE;0,1209
gaussian_noise;30,5820
shot_noise;33,9020
impulse_noise;30,8220
defocus_blur;17,0960
glass_blur;18,5880
motion_blur;23,1580
zoom_blur;19,7360
snow;28,8540
frost;31,8820
fog;23,1780
brightness;32,4600
contrast;9,0120
elastic_transform;27,2420
pixelate;40,5860
jpeg_compression;37,2700
speckle_noise;29,9320
gaussian_blur;18,0880
spatter;33,2420
saturate;25,0940
mCE-19;26,8802
mCE-15;26,9579
RMSCE_C;0,3116
standard,0.0,False;63,7400
uniform-linf,0.01,False;63,5900
uniform-linf,0.02,False;63,5700
uniform-linf,0.03,False;63,5800
uniform-linf,0.04,False;63,2700
uniform-linf,0.06,False;63,0900
uniform-linf,0.08,False;62,8500
uniform-linf,0.1,False;62,2700
uniform-linf,0.15,False;61,4000
uniform-linf,0.2,False;59,8500
uniform-linf,0.3,False;56,1400
uniform-l0.5,400000.0,False;63,6200
uniform-l0.5,800000.0,False;63,4000
uniform-l0.5,1400000.0,False;63,4000
uniform-l0.5,2000000.0,False;63,3900
uniform-l0.5,3000000.0,False;62,6100
uniform-l0.5,4000000.0,False;62,2700
uniform-l0.5,5000000.0,False;61,3700
uniform-l0.5,7500000.0,False;59,6600
uniform-l0.5,1000000.0,False;63,3200
uniform-l0.5,1500000.0,False;63,3100
uniform-l1,37.5,False;63,6300
uniform-l1,75.0,False;63,6700
uniform-l1,125.0,False;63,5900
uniform-l1,200.0,False;63,3100
uniform-l1,300.0,False;63,1600
uniform-l1,500.0,False;62,3000
uniform-l1,750.0,False;61,7500
uniform-l1,1000.0,False;60,1900
uniform-l1,1500.0,False;57,0700
uniform-l2,0.5,False;63,6300
uniform-l2,1.0,False;63,6500
uniform-l2,2.0,False;63,5300
uniform-l2,3.0,False;63,2200
uniform-l2,4.0,False;63,2800
uniform-l2,5.0,False;62,9500
uniform-l2,7.5,False;62,1800
uniform-l2,10.0,False;61,1900
uniform-l2,15.0,False;58,8400
uniform-l2,20.0,False;55,9000
uniform-l5,0.1,False;63,4700
uniform-l5,0.2,False;63,3600
uniform-l5,0.3,False;63,2900
uniform-l5,0.4,False;62,6300
uniform-l5,0.5,False;62,7100
uniform-l5,0.75,False;61,1500
uniform-l5,1.0,False;59,5500
uniform-l5,1.25,False;57,9800
uniform-l5,1.5,False;55,5400
uniform-l5,2.0,False;51,9100
uniform-l10,0.04,False;63,5300
uniform-l10,0.08,False;63,2300
uniform-l10,0.14,False;63,2500
uniform-l10,0.2,False;62,5100
uniform-l10,0.3,False;61,4300
uniform-l10,0.4,False;60,5500
uniform-l10,0.5,False;59,0700
uniform-l10,0.75,False;54,4000
uniform-l10,1.0,False;49,3000
uniform-l10,1.5,False;38,7900
uniform-l50,0.03,False;63,3900
uniform-l50,0.06,False;63,3100
uniform-l50,0.1,False;62,6600
uniform-l50,0.15,False;61,7200
uniform-l50,0.2,False;60,4000
uniform-l50,0.3,False;57,5700
uniform-l50,0.4,False;54,0800
uniform-l50,0.5,False;50,1200
uniform-l50,0.8,False;38,6300
uniform-l50,1.2,False;22,2800
uniform-l200,0.03,False;63,3900
uniform-l200,0.06,False;63,3700
uniform-l200,0.1,False;62,9100
uniform-l200,0.15,False;60,8200
uniform-l200,0.2,False;60,4700
uniform-l200,0.3,False;56,9300
uniform-l200,0.4,False;52,9600
uniform-l200,0.5,False;48,9200
uniform-l200,0.8,False;34,9200
uniform-l200,1.2,False;19,3000
uniform-l0-impulse,0.01,True;63,1200
uniform-l0-impulse,0.02,True;62,9000
uniform-l0-impulse,0.03,True;61,9900
uniform-l0-impulse,0.05,True;61,2700
uniform-l0-impulse,0.075,True;59,6200
uniform-l0-impulse,0.1,True;59,3100
uniform-l0-impulse,0.15,True;56,5400
uniform-l0-impulse,0.2,True;53,1400
uniform-l0-impulse,0.25,True;49,5100
uniform-l0-impulse,0.3,True;44,6300
