;standard,0.0,False;uniform-l0-impulse,0.02,True
Standard_Acc;68,3000;68,3000
RMSCE;0,1377;0,1377
gaussian_noise;19,1500;19,1500
shot_noise;24,2840;24,2840
impulse_noise;21,0060;21,0060
defocus_blur;14,3640;14,3640
glass_blur;17,7760;17,7760
motion_blur;21,4840;21,4840
zoom_blur;17,1100;17,1100
snow;26,7700;26,7700
frost;30,8580;30,8580
fog;28,1340;28,1340
brightness;35,5660;35,5660
contrast;11,6720;11,6720
elastic_transform;26,5380;26,5380
pixelate;41,3720;41,3720
jpeg_compression;35,9360;35,9360
speckle_noise;19,1040;19,1040
gaussian_blur;15,5160;15,5160
spatter;33,9280;33,9280
saturate;29,3120;29,3120
mCE-19;24,7305;24,7305
mCE-15;24,8013;24,8013
RMSCE_C;0,3651;0,3651
standard,0.0,False;68,3000;68,3000
uniform-linf,0.01,False;68,1700;68,1300
uniform-linf,0.02,False;68,1300;68,1200
uniform-linf,0.03,False;67,6500;67,6700
uniform-linf,0.04,False;66,8000;66,6300
uniform-linf,0.06,False;64,1800;64,0900
uniform-linf,0.08,False;60,6400;60,2900
uniform-linf,0.1,False;55,7300;55,5300
uniform-linf,0.15,False;38,2000;38,7900
uniform-linf,0.2,False;22,8700;22,9400
uniform-linf,0.3,False;7,3000;7,4700
uniform-l0.5,400000.0,False;68,1700;68,2600
uniform-l0.5,800000.0,False;68,1100;68,0200
uniform-l0.5,1400000.0,False;67,6500;67,7900
uniform-l0.5,2000000.0,False;66,7300;66,6500
uniform-l0.5,3000000.0,False;64,3000;63,8500
uniform-l0.5,4000000.0,False;60,4800;60,4700
uniform-l0.5,5000000.0,False;55,8400;56,1300
uniform-l0.5,7500000.0,False;39,9700;40,4800
uniform-l0.5,1000000.0,False;68,0600;68,0200
uniform-l0.5,1500000.0,False;67,7000;67,3800
uniform-l1,37.5,False;68,2200;68,3200
uniform-l1,75.0,False;68,1800;68,1100
uniform-l1,125.0,False;67,5400;67,7300
uniform-l1,200.0,False;67,0400;66,5200
uniform-l1,300.0,False;64,5800;64,4500
uniform-l1,500.0,False;56,8300;56,8700
uniform-l1,750.0,False;42,0300;41,9200
uniform-l1,1000.0,False;26,8100;26,6000
uniform-l1,1500.0,False;9,8400;9,9800
uniform-l2,0.5,False;68,2600;68,3400
uniform-l2,1.0,False;68,2200;68,0600
uniform-l2,2.0,False;67,6600;67,6500
uniform-l2,3.0,False;65,9100;66,0900
uniform-l2,4.0,False;63,7300;64,0700
uniform-l2,5.0,False;61,5000;61,7000
uniform-l2,7.5,False;52,3900;51,9400
uniform-l2,10.0,False;39,6000;39,7700
uniform-l2,15.0,False;19,0200;19,2100
uniform-l2,20.0,False;9,1700;8,9100
uniform-l5,0.1,False;68,2000;68,2600
uniform-l5,0.2,False;67,3900;67,6600
uniform-l5,0.3,False;66,5300;66,3300
uniform-l5,0.4,False;64,6600;64,6100
uniform-l5,0.5,False;62,8600;62,6500
uniform-l5,0.75,False;54,9800;54,9100
uniform-l5,1.0,False;43,7900;43,8200
uniform-l5,1.25,False;32,5400;32,6800
uniform-l5,1.5,False;23,1800;22,6000
uniform-l5,2.0,False;11,4500;11,3000
uniform-l10,0.04,False;68,2600;68,1600
uniform-l10,0.08,False;67,9600;68,2000
uniform-l10,0.14,False;67,4800;67,6000
uniform-l10,0.2,False;66,2600;66,3200
uniform-l10,0.3,False;63,3400;63,7500
uniform-l10,0.4,False;59,3200;59,3400
uniform-l10,0.5,False;53,5100;53,7600
uniform-l10,0.75,False;36,6800;36,4700
uniform-l10,1.0,False;21,6700;21,7500
uniform-l10,1.5,False;7,5600;7,5800
uniform-l50,0.03,False;68,2100;68,4100
uniform-l50,0.06,False;67,9200;68,0900
uniform-l50,0.1,False;67,8200;67,9100
uniform-l50,0.15,False;66,8600;66,9700
uniform-l50,0.2,False;65,9100;65,8200
uniform-l50,0.3,False;62,0400;61,7700
uniform-l50,0.4,False;56,2700;56,4200
uniform-l50,0.5,False;50,0100;50,0700
uniform-l50,0.8,False;27,7800;27,5800
uniform-l50,1.2,False;10,8800;10,9900
uniform-l200,0.03,False;68,3900;68,1700
