;config_model
Standard_Acc;62,7800
RMSCE;0,1822
gaussian_noise;28,0200
shot_noise;30,0860
impulse_noise;29,5500
defocus_blur;11,9440
glass_blur;15,2800
motion_blur;16,2260
zoom_blur;13,7040
snow;20,9120
frost;23,5940
fog;19,2320
brightness;28,7400
contrast;6,7480
elastic_transform;20,8320
pixelate;35,2560
jpeg_compression;30,1900
speckle_noise;27,0360
gaussian_blur;12,8140
spatter;28,2200
saturate;22,0040
mCE-19;22,1257
mCE-15;22,0209
RMSCE_C;0,4053
standard,0.0,False;62,7800
uniform-linf,0.01,False;62,8100
uniform-linf,0.02,False;62,7000
uniform-linf,0.03,False;62,6300
uniform-linf,0.04,False;62,3300
uniform-linf,0.06,False;61,8700
uniform-linf,0.08,False;61,3000
uniform-linf,0.1,False;59,9200
uniform-linf,0.15,False;55,5600
uniform-linf,0.2,False;48,5100
uniform-linf,0.3,False;31,9500
uniform-l0.5,200000.0,False;62,7700
uniform-l0.5,400000.0,False;62,7200
uniform-l0.5,700000.0,False;62,6900
uniform-l0.5,1200000.0,False;62,4800
uniform-l0.5,1800000.0,False;62,1200
uniform-l0.5,2500000.0,False;61,7300
uniform-l0.5,3500000.0,False;60,2500
uniform-l0.5,5000000.0,False;57,1500
uniform-l0.5,8000000.0,False;48,4100
uniform-l0.5,12000000.0,False;34,8100
uniform-l1,37.5,False;62,6300
uniform-l1,75.0,False;62,7200
uniform-l1,125.0,False;62,6600
uniform-l1,200.0,False;62,4600
uniform-l1,300.0,False;62,0700
uniform-l1,400.0,False;61,5900
uniform-l1,600.0,False;58,8800
uniform-l1,800.0,False;55,3000
uniform-l1,1100.0,False;47,8300
uniform-l1,1500.0,False;36,2700
uniform-l2,0.5,False;62,6900
uniform-l2,1.0,False;62,6700
uniform-l2,2.0,False;62,6800
uniform-l2,3.0,False;62,3200
uniform-l2,4.0,False;61,6100
uniform-l2,5.0,False;61,4900
uniform-l2,7.5,False;58,6700
uniform-l2,10.0,False;55,3100
uniform-l2,15.0,False;44,0400
uniform-l2,20.0,False;31,2700
uniform-l5,0.05,False;62,7400
uniform-l5,0.1,False;62,6800
uniform-l5,0.15,False;62,6500
uniform-l5,0.2,False;62,5800
uniform-l5,0.3,False;62,0000
uniform-l5,0.4,False;61,1900
uniform-l5,0.5,False;59,7900
uniform-l5,0.75,False;54,7800
uniform-l5,1.0,False;47,7400
uniform-l5,1.5,False;30,4600
uniform-l10,0.02,False;62,6300
uniform-l10,0.04,False;62,7200
uniform-l10,0.06,False;62,9100
uniform-l10,0.1,False;62,3800
uniform-l10,0.14,False;61,7700
uniform-l10,0.18,False;61,1000
uniform-l10,0.25,False;58,5000
uniform-l10,0.35,False;53,6100
uniform-l10,0.5,False;42,2200
uniform-l10,0.7,False;26,6000
uniform-l50,0.02,False;62,8500
uniform-l50,0.03,False;62,7700
uniform-l50,0.04,False;62,7500
uniform-l50,0.07,False;61,9100
uniform-l50,0.1,False;60,8600
uniform-l50,0.13,False;58,8200
uniform-l50,0.16,False;56,3300
uniform-l50,0.2,False;51,7000
uniform-l50,0.25,False;45,5700
uniform-l50,0.35,False;30,4200
uniform-l200,0.02,False;62,7400
uniform-l200,0.03,False;62,7800
uniform-l200,0.04,False;62,3700
uniform-l200,0.06,False;62,2100
uniform-l200,0.08,False;61,4800
uniform-l200,0.1,False;60,0600
uniform-l200,0.15,False;55,8800
uniform-l200,0.2,False;49,5400
uniform-l200,0.25,False;41,6500
uniform-l200,0.3,False;33,3800
uniform-l0-impulse,0.01,True;62,1800
uniform-l0-impulse,0.02,True;61,0200
uniform-l0-impulse,0.03,True;60,3700
uniform-l0-impulse,0.05,True;57,2000
uniform-l0-impulse,0.075,True;53,7400
uniform-l0-impulse,0.1,True;49,4300
uniform-l0-impulse,0.15,True;40,2500
uniform-l0-impulse,0.2,True;31,2000
uniform-l0-impulse,0.25,True;22,2800
uniform-l0-impulse,0.3,True;15,4500
