;config_model
Standard_Acc;61,3400
RMSCE;0,1924
gaussian_noise;27,9320
shot_noise;32,6400
impulse_noise;31,3380
defocus_blur;23,4840
glass_blur;23,1720
motion_blur;30,4440
zoom_blur;26,7820
snow;29,4600
frost;31,6360
fog;25,6200
brightness;37,1700
contrast;7,6800
elastic_transform;35,7900
pixelate;41,6580
jpeg_compression;44,5880
speckle_noise;28,7000
gaussian_blur;24,6200
spatter;38,5420
saturate;32,6220
mCE-19;30,2041
mCE-15;29,9596
RMSCE_C;0,3702
standard,0.0,False;61,3400
uniform-linf,0.01,False;61,2900
uniform-linf,0.02,False;61,2600
uniform-linf,0.03,False;60,8800
uniform-linf,0.04,False;61,0000
uniform-linf,0.06,False;60,7000
uniform-linf,0.08,False;59,9800
uniform-linf,0.1,False;59,3800
uniform-linf,0.15,False;56,2200
uniform-linf,0.2,False;52,2000
uniform-linf,0.3,False;42,3700
uniform-l0.5,200000.0,False;61,3900
uniform-l0.5,400000.0,False;61,1900
uniform-l0.5,700000.0,False;61,0200
uniform-l0.5,1200000.0,False;61,2200
uniform-l0.5,1800000.0,False;60,6100
uniform-l0.5,2500000.0,False;60,4800
uniform-l0.5,3500000.0,False;59,6900
uniform-l0.5,5000000.0,False;57,5000
uniform-l0.5,8000000.0,False;52,3700
uniform-l0.5,12000000.0,False;43,9100
uniform-l1,37.5,False;61,3500
uniform-l1,75.0,False;61,3300
uniform-l1,125.0,False;61,2000
uniform-l1,200.0,False;60,9000
uniform-l1,300.0,False;60,7600
uniform-l1,400.0,False;60,2000
uniform-l1,600.0,False;58,7100
uniform-l1,800.0,False;55,8700
uniform-l1,1100.0,False;52,0800
uniform-l1,1500.0,False;45,1900
uniform-l2,0.5,False;61,2600
uniform-l2,1.0,False;61,2600
uniform-l2,2.0,False;61,0900
uniform-l2,3.0,False;60,9000
uniform-l2,4.0,False;60,6500
uniform-l2,5.0,False;60,1700
uniform-l2,7.5,False;58,4300
uniform-l2,10.0,False;56,1500
uniform-l2,15.0,False;49,2900
uniform-l2,20.0,False;42,0200
uniform-l5,0.05,False;61,2600
uniform-l5,0.1,False;60,9100
uniform-l5,0.15,False;61,1100
uniform-l5,0.2,False;61,0000
uniform-l5,0.3,False;60,9300
uniform-l5,0.4,False;60,3000
uniform-l5,0.5,False;59,2100
uniform-l5,0.75,False;56,0600
uniform-l5,1.0,False;51,7200
uniform-l5,1.5,False;41,2300
uniform-l10,0.02,False;61,2800
uniform-l10,0.04,False;61,1800
uniform-l10,0.06,False;61,2400
uniform-l10,0.1,False;60,6900
uniform-l10,0.14,False;60,5200
uniform-l10,0.18,False;59,7700
uniform-l10,0.25,False;58,6500
uniform-l10,0.35,False;54,9400
uniform-l10,0.5,False;48,5600
uniform-l10,0.7,False;38,4400
uniform-l50,0.02,False;61,1600
uniform-l50,0.03,False;61,0800
uniform-l50,0.04,False;61,1200
uniform-l50,0.07,False;60,8000
uniform-l50,0.1,False;59,8200
uniform-l50,0.13,False;58,7600
uniform-l50,0.16,False;57,1200
uniform-l50,0.2,False;54,1600
uniform-l50,0.25,False;50,1600
uniform-l50,0.35,False;40,9100
uniform-l200,0.02,False;61,2300
uniform-l200,0.03,False;61,0000
uniform-l200,0.04,False;61,0000
uniform-l200,0.06,False;60,6400
uniform-l200,0.08,False;60,3900
uniform-l200,0.1,False;59,5600
uniform-l200,0.15,False;56,8300
uniform-l200,0.2,False;52,9400
uniform-l200,0.25,False;48,2300
uniform-l200,0.3,False;42,4800
uniform-l0-impulse,0.01,True;60,7500
uniform-l0-impulse,0.02,True;59,8600
uniform-l0-impulse,0.03,True;59,1100
uniform-l0-impulse,0.05,True;58,0600
uniform-l0-impulse,0.075,True;55,2900
uniform-l0-impulse,0.1,True;53,0200
uniform-l0-impulse,0.15,True;47,1700
uniform-l0-impulse,0.2,True;40,2100
uniform-l0-impulse,0.25,True;33,7800
uniform-l0-impulse,0.3,True;26,0500
