;standard,0.0,False;gaussian,0.04,False;uniform-l0-impulse,0.02,True
Standard_Acc;62,2200;61,1900;60,0600
RMSCE;0,2223;0,2272;0,2315
gaussian_noise;25,2760;27,3920;21,8540
shot_noise;30,4180;32,4400;26,9580
impulse_noise;28,4400;28,4640;28,5840
defocus_blur;23,6340;20,5240;27,9920
glass_blur;25,4200;23,2080;24,8280
motion_blur;32,3500;26,2640;34,5440
zoom_blur;27,2300;23,2360;31,4560
snow;29,2900;30,1520;28,5800
frost;33,5120;31,2200;30,2260
fog;28,3180;19,0580;28,6160
brightness;37,6340;33,2060;38,6240
contrast;9,3460;4,8240;9,0280
elastic_transform;37,0640;32,5680;38,7440
pixelate;41,0720;37,4960;42,4520
jpeg_compression;44,1980;42,4060;45,8820
speckle_noise;27,1480;28,4420;23,7280
gaussian_blur;24,4800;20,9940;29,0620
spatter;37,9560;36,8480;37,6360
saturate;33,4740;28,1540;33,6520
mCE-19;30,3295;27,7314;30,6551
mCE-15;30,2135;27,4972;30,5579
RMSCE_C;0,4015;0,4215;0,4097
standard,0.0,False;62,2200;61,1900;60,0600
uniform-linf,0.01,False;62,1800;61,1700;60,0300
uniform-linf,0.02,False;62,3600;61,2400;59,7800
uniform-linf,0.03,False;61,8000;61,2100;59,2100
uniform-linf,0.04,False;61,1100;61,2700;57,9800
uniform-linf,0.06,False;58,7900;61,1500;54,7500
uniform-linf,0.08,False;55,4400;59,6700;51,3500
uniform-linf,0.1,False;52,6200;56,9600;48,1200
uniform-linf,0.15,False;45,1000;46,3800;39,1500
uniform-linf,0.2,False;36,8800;37,2300;31,4100
uniform-linf,0.3,False;22,1700;22,6000;18,0500
uniform-l0.5,200000.0,False;62,1700;61,1500;60,1300
uniform-l0.5,400000.0,False;62,1300;61,1600;59,9700
uniform-l0.5,700000.0,False;62,1100;61,3200;59,7600
uniform-l0.5,1200000.0,False;61,4500;61,2400;58,5600
uniform-l0.5,1800000.0,False;59,8200;61,2300;57,1200
uniform-l0.5,2500000.0,False;57,1400;59,9700;55,0700
uniform-l0.5,3500000.0,False;53,6800;55,7900;52,6800
uniform-l0.5,5000000.0,False;47,2400;47,4900;48,6900
uniform-l0.5,8000000.0,False;32,7100;31,9600;41,0500
uniform-l0.5,12000000.0,False;15,1800;15,5100;30,9300
uniform-l1,37.5,False;62,0600;61,2300;59,9900
uniform-l1,75.0,False;62,3000;61,2200;59,9400
uniform-l1,125.0,False;62,4700;61,2800;59,1700
uniform-l1,200.0,False;61,1000;61,3000;58,1100
uniform-l1,300.0,False;58,8500;61,3800;55,2300
uniform-l1,400.0,False;56,0900;60,0800;53,0500
uniform-l1,600.0,False;51,0000;53,3700;47,7700
uniform-l1,800.0,False;44,6900;45,1400;42,7900
uniform-l1,1100.0,False;35,3200;35,3100;35,9400
uniform-l1,1500.0,False;23,7000;22,9700;27,4800
uniform-l2,0.5,False;62,0500;61,2100;59,9200
uniform-l2,1.0,False;62,1600;61,2600;59,8000
uniform-l2,2.0,False;62,1800;61,3100;58,8900
uniform-l2,3.0,False;60,2500;61,3700;56,8100
uniform-l2,4.0,False;58,3700;60,9900;54,5000
uniform-l2,5.0,False;55,9700;60,1900;52,3600
uniform-l2,7.5,False;50,5800;53,5400;46,4700
uniform-l2,10.0,False;44,2800;45,3300;40,2600
uniform-l2,15.0,False;31,8900;32,5000;29,6400
uniform-l2,20.0,False;21,5200;20,9800;20,6200
uniform-l5,0.05,False;62,2900;61,1000;59,9700
uniform-l5,0.1,False;62,2600;61,1800;59,7300
uniform-l5,0.15,False;61,9700;61,4200;58,8900
uniform-l5,0.2,False;60,9200;61,1900;57,6500
uniform-l5,0.3,False;58,1900;61,1100;54,4500
uniform-l5,0.4,False;55,4500;59,3100;51,3100
uniform-l5,0.5,False;51,9600;55,8200;47,5200
uniform-l5,0.75,False;44,2300;45,4600;38,8800
uniform-l5,1.0,False;35,7900;36,5400;31,2700
uniform-l5,1.5,False;21,1200;21,5100;18,3600
uniform-l10,0.02,False;62,1500;61,2100;59,9600
uniform-l10,0.04,False;62,1600;61,2400;59,6100
uniform-l10,0.06,False;62,2000;61,1000;59,0300
uniform-l10,0.1,False;60,0400;61,3100;56,6800
uniform-l10,0.14,False;57,5200;60,9700;53,7700
uniform-l10,0.18,False;54,6100;59,0800;50,5300
uniform-l10,0.25,False;49,5700;52,6800;44,5000
uniform-l10,0.35,False;42,2600;43,3900;36,8300
uniform-l10,0.5,False;31,1000;31,6000;26,0500
uniform-l10,0.7,False;18,6700;18,0300;15,6000
uniform-l50,0.02,False;62,0900;61,1700;59,7300
uniform-l50,0.03,False;62,0500;61,3100;59,2600
uniform-l50,0.04,False;61,5100;61,4400;58,1800
uniform-l50,0.07,False;58,0900;61,0800;54,4000
uniform-l50,0.1,False;53,9700;58,7300;49,4500
uniform-l50,0.13,False;50,2100;53,4800;45,0800
uniform-l50,0.16,False;46,6700;47,4300;40,2700
uniform-l50,0.2,False;40,4700;41,4600;34,7800
uniform-l50,0.25,False;32,9800;33,8600;27,6800
uniform-l50,0.35,False;21,2700;21,0900;17,3400
uniform-l200,0.02,False;62,1100;61,3700;59,4100
uniform-l200,0.03,False;61,6000;61,3700;58,0700
uniform-l200,0.04,False;59,9300;61,4100;56,3500
