;uniform-l0-impulse,0.02,True
Standard_Acc;64,3400
RMSCE;0,1628
gaussian_noise;19,3580
shot_noise;23,9380
impulse_noise;28,0200
defocus_blur;22,2440
glass_blur;18,9000
motion_blur;25,8940
zoom_blur;25,4380
snow;30,0300
frost;32,9440
fog;31,2260
brightness;40,6880
contrast;19,2820
elastic_transform;35,4400
pixelate;42,4060
jpeg_compression;41,6060
speckle_noise;19,6920
gaussian_blur;22,5900
spatter;37,3120
saturate;36,6180
mCE-19;29,1382
mCE-15;29,1609
RMSCE_C;0,3633
standard,0.0,False;64,3400
uniform-linf,0.01,False;64,2500
uniform-linf,0.02,False;63,7900
uniform-linf,0.03,False;62,7100
uniform-linf,0.04,False;61,6400
uniform-linf,0.06,False;58,1900
uniform-linf,0.08,False;54,3500
uniform-linf,0.1,False;49,8700
uniform-linf,0.15,False;36,1900
uniform-linf,0.2,False;24,6000
uniform-linf,0.3,False;12,0700
uniform-l0.5,200000.0,False;64,2700
uniform-l0.5,400000.0,False;64,1900
uniform-l0.5,700000.0,False;63,7200
uniform-l0.5,1200000.0,False;62,3300
uniform-l0.5,1800000.0,False;60,4600
uniform-l0.5,2500000.0,False;58,1700
uniform-l0.5,3500000.0,False;54,2300
uniform-l0.5,5000000.0,False;47,8500
uniform-l0.5,8000000.0,False;35,0600
uniform-l0.5,12000000.0,False;22,7700
uniform-l1,37.5,False;64,2000
uniform-l1,75.0,False;64,0300
uniform-l1,125.0,False;63,1800
uniform-l1,200.0,False;61,8500
uniform-l1,300.0,False;59,0600
uniform-l1,400.0,False;55,9400
uniform-l1,600.0,False;48,0300
uniform-l1,800.0,False;40,4600
uniform-l1,1100.0,False;29,2300
uniform-l1,1500.0,False;19,2700
uniform-l2,0.5,False;64,2700
uniform-l2,1.0,False;64,0500
uniform-l2,2.0,False;62,6300
uniform-l2,3.0,False;60,8100
uniform-l2,4.0,False;58,0700
uniform-l2,5.0,False;55,2900
uniform-l2,7.5,False;46,6200
uniform-l2,10.0,False;36,7900
uniform-l2,15.0,False;21,9400
uniform-l2,20.0,False;13,5600
uniform-l5,0.05,False;64,2000
uniform-l5,0.1,False;63,6000
uniform-l5,0.15,False;62,6300
uniform-l5,0.2,False;61,5600
uniform-l5,0.3,False;58,4500
uniform-l5,0.4,False;53,7200
uniform-l5,0.5,False;48,7800
uniform-l5,0.75,False;35,3700
uniform-l5,1.0,False;24,1800
uniform-l5,1.5,False;11,8600
uniform-l10,0.02,False;64,3200
uniform-l10,0.04,False;63,7900
uniform-l10,0.06,False;62,9800
uniform-l10,0.1,False;60,4400
uniform-l10,0.14,False;57,3000
uniform-l10,0.18,False;53,4700
uniform-l10,0.25,False;44,7500
uniform-l10,0.35,False;32,0100
uniform-l10,0.5,False;18,5600
uniform-l10,0.7,False;10,4100
uniform-l50,0.02,False;63,8300
uniform-l50,0.03,False;62,9400
uniform-l50,0.04,False;62,1100
uniform-l50,0.07,False;57,9600
uniform-l50,0.1,False;52,4700
uniform-l50,0.13,False;45,6600
uniform-l50,0.16,False;37,8300
uniform-l50,0.2,False;28,8700
uniform-l50,0.25,False;20,5000
uniform-l50,0.35,False;11,3900
uniform-l200,0.02,False;63,2000
uniform-l200,0.03,False;62,0000
uniform-l200,0.04,False;60,1700
uniform-l200,0.06,False;55,7300
uniform-l200,0.08,False;50,0200
uniform-l200,0.1,False;43,2100
uniform-l200,0.15,False;25,8400
uniform-l200,0.2,False;15,2200
uniform-l200,0.25,False;9,9900
uniform-l200,0.3,False;6,8400
uniform-l0-impulse,0.01,True;63,9100
uniform-l0-impulse,0.02,True;63,4800
uniform-l0-impulse,0.03,True;62,7300
uniform-l0-impulse,0.05,True;61,2900
uniform-l0-impulse,0.075,True;59,0700
uniform-l0-impulse,0.1,True;55,8700
uniform-l0-impulse,0.15,True;47,5500
uniform-l0-impulse,0.2,True;38,6900
uniform-l0-impulse,0.25,True;29,5800
uniform-l0-impulse,0.3,True;23,3200
