;config;
standard;80,7;
gaussian_noise;75,16;74,4012631578947
shot_noise;77,048;
speckle_noise;76,392;
impulse_noise;71,388;
defocus_blur;76,076;
gaussian_blur;74,086;
motion_blur;70,24;
zoom_blur;74,06;
snow;75,552;
fog;67,01;
brightness;78,646;
contrast;66,918;
elastic_transform;75,244;
pixelate;76,806;
jpeg_compression;78,252;
spatter;77,462;
saturate;73,518;
frost;75,046;
glass_blur;74,72;
standard,0.0,False;80,7;
uniform-linf,0.02,False;80,6;
uniform-linf,0.03,False;80,67;
uniform-linf,0.05,False;80,43;
uniform-linf,0.1,False;78,25;
uniform-linf-brightness,0.05,False;80,59;
uniform-linf-brightness,0.2,False;76,39;
uniform-l0.5,100000.0,False;80,83;
uniform-l0.5,200000.0,False;80,45;
uniform-l0.5,500000.0,False;71,87;
uniform-l1,40.0,False;80,71;
uniform-l1,80.0,False;80,06;
uniform-l1,200.0,False;72,95;
uniform-l2,1.0,False;80,74;
uniform-l2,2.0,False;80,15;
uniform-l2,4.0,False;76,87;
uniform-l5,0.2,False;80,75;
uniform-l5,0.4,False;80,38;
uniform-l5,1.0,False;67,72;
uniform-l10,0.15,False;80,42;
uniform-l10,0.3,False;79,74;
uniform-l10,0.7,False;68,88;
uniform-l50,0.1,False;80,68;
uniform-l50,0.2,False;80,2;
uniform-l50,0.5,False;74,61;
uniform-l200,0.1,False;80,59;
uniform-l200,0.2,False;80,43;
uniform-l200,0.5,False;74,34;
uniform-l0-salt-pepper,0.01,True;79,33;
uniform-l0-salt-pepper,0.02,True;76,75;
uniform-l0-impulse-max,0.01,True;79,66;
uniform-l0-impulse-max,0.02,True;78,07;
uniform-l0-impulse-max,0.04,True;71,74;
uniform-l0-impulse-linear,0.02,False;79,48;
uniform-l0-impulse-linear,0.03,False;78,93;
uniform-l0-impulse-linear,0.06,False;74,98;
