;config
standard;0,135
gaussian_noise;1,431
shot_noise;0,965
speckle_noise;0,886
impulse_noise;0,084
defocus_blur;0,400
gaussian_blur;0,554
motion_blur;0,668
zoom_blur;0,455
snow;0,175
fog;0,349
brightness;0,115
contrast;0,415
elastic_transform;0,501
pixelate;1,078
jpeg_compression;0,435
spatter;0,183
saturate;0,141
frost;0,631
glass_blur;0,419
uniform-linf,0.01,False;0,120
uniform-l0.5,50000.0,False;0,134
uniform-l1,25.0,False;0,143
uniform-l2,0.5,False;0,143
uniform-l10,0.06,False;0,135
uniform-l50,0.05,False;0,107
uniform-linf,0.02,False;0,112
uniform-linf,0.03,False;0,109
uniform-linf,0.05,False;0,189
uniform-linf,0.1,False;0,895
uniform-linf-brightness,0.05,False;0,157
uniform-linf-brightness,0.2,False;0,221
uniform-l0.5,100000.0,False;0,088
uniform-l0.5,200000.0,False;0,250
uniform-l0.5,500000.0,False;1,820
uniform-l1,40.0,False;0,123
uniform-l1,80.0,False;0,263
uniform-l1,200.0,False;1,870
uniform-l2,1.0,False;0,157
uniform-l2,2.0,False;0,112
uniform-l2,4.0,False;0,927
uniform-l5,0.2,False;0,206
uniform-l5,0.4,False;0,177
uniform-l5,1.0,False;2,410
uniform-l10,0.15,False;0,159
uniform-l10,0.3,False;0,216
uniform-l10,0.7,False;2,025
uniform-l50,0.1,False;0,112
uniform-l50,0.2,False;0,143
uniform-l50,0.5,False;1,341
uniform-l200,0.1,False;0,150
uniform-l200,0.2,False;0,155
uniform-l200,0.5,False;1,483
uniform-l0-salt-pepper,0.01,True;0,093
uniform-l0-salt-pepper,0.02,True;0,234
uniform-l0-impulse-max,0.01,True;0,157
uniform-l0-impulse-max,0.02,True;0,088
uniform-l0-impulse-max,0.04,True;0,176
uniform-l0-impulse-linear,0.02,False;0,117
uniform-l0-impulse-linear,0.03,False;0,139
uniform-l0-impulse-linear,0.06,False;0,186
