;config
standard;94.71
gaussian_noise;79.524
shot_noise;84.12
speckle_noise;84.942
impulse_noise;93.562
defocus_blur;79.77
gaussian_blur;72.618
motion_blur;73.1
zoom_blur;76.56
snow;84.5
fog;83.04
brightness;93.318
contrast;67.454
elastic_transform;82.592
pixelate;79.602
jpeg_compression;84.602
spatter;89.5
saturate;91.852
frost;85.268
glass_blur;58.394
standard,0.0,False;94.71
uniform-linf,0.02,False;94.61
uniform-linf,0.03,False;94.54
uniform-linf,0.05,False;93.78
uniform-linf,0.1,False;86.48
uniform-linf-brightness,0.05,False;94.56
uniform-linf-brightness,0.2,False;92.56
uniform-l0.5,100000.0,False;94.38
uniform-l0.5,200000.0,False;92.88
uniform-l0.5,500000.0,False;76.28
uniform-l1,40.0,False;94.46
uniform-l1,80.0,False;93.18
uniform-l1,200.0,False;77.92
uniform-l2,1.0,False;94.54
uniform-l2,2.0,False;93.05
uniform-l2,4.0,False;85.43
uniform-l5,0.2,False;94.34
uniform-l5,0.4,False;92.33
uniform-l5,1.0,False;70.4
uniform-l10,0.15,False;94.35
uniform-l10,0.3,False;91.87
uniform-l10,0.7,False;71.17
uniform-l50,0.1,False;94.41
uniform-l50,0.2,False;93.34
uniform-l50,0.5,False;81.18
uniform-l200,0.1,False;94.56
uniform-l200,0.2,False;93.5
uniform-l200,0.5,False;81.02
uniform-l0-salt-pepper,0.01,True;92.96
uniform-l0-salt-pepper,0.02,True;90.27
uniform-l0-impulse-max,0.01,True;94.64
uniform-l0-impulse-max,0.02,True;94.23
uniform-l0-impulse-max,0.04,True;93.72
uniform-l0-impulse-linear,0.02,False;94.39
uniform-l0-impulse-linear,0.03,False;94.23
uniform-l0-impulse-linear,0.06,False;93.68
