;config;;;
standard;95,72;95,72;4,28;4,28
gaussian_noise;82312;82,312;17,688;11,1263157894737
shot_noise;86752;86,752;13,248;
speckle_noise;87384;87,384;12,616;
impulse_noise;95268;95,268;4,732;
defocus_blur;91622;91,622;8,378;
gaussian_blur;89736;89,736;10,264;
motion_blur;86156;86,156;13,844;
zoom_blur;90604;90,604;9,396;
snow;89472;89,472;10,528;
fog;91484;91,484;8,51600000000001;
brightness;95038;95,038;4,962;
contrast;90,47;90,47;9,53;
elastic_transform;89108;89,108;10,892;
pixelate;81696;81,696;18,304;
jpeg_compression;87742;87,742;12,258;
spatter;91914;91,914;8,086;
saturate;93,7;93,7;6,3;
frost;89734;89,734;10,266;
glass_blur;78408;78,408;21,592;
uniform-linf,0.01,False;95,78;95,78;4,22;0,97 %
uniform-l0.5,50000.0,False;95,73;95,73;4,27;
uniform-l1,25.0,False;95,62;95,62;4,38;
uniform-l2,0.5,False;95,58;95,58;4,42;
uniform-l10,0.06,False;95,71;95,71;4,29000000000001;
uniform-l50,0.05,False;95,65;95,65;4,34999999999999;
uniform-linf,0.02,False;95,69;95,69;4,31;7,76371428571428
uniform-linf,0.03,False;95,57;95,57;4,43000000000001;
uniform-linf,0.05,False;94,98;94,98;5,02;
uniform-linf,0.1,False;88,72;88,72;11,28;
uniform-linf-brightness,0.05,False;95,67;95,67;4,33;
uniform-linf-brightness,0.2,False;94,54;94,54;5,45999999999999;
uniform-l0.5,100000.0,False;95,46;95,46;4,54000000000001;
uniform-l0.5,200000.0,False;94,64;94,64;5,36;
uniform-l0.5,500000.0,False;81,11;81,11;18,89;
uniform-l1,40.0,False;95,51;95,51;4,49;
uniform-l1,80.0,False;94,79;94,79;5,20999999999999;
uniform-l1,200.0,False;82,02;82,02;17,98;
uniform-l2,1.0,False;95,45;95,45;4,55;
uniform-l2,2.0,False;94,55;94,55;5,45;
uniform-l2,4.0,False;88,45;88,45;11,55;
uniform-l5,0.2,False;95,4;95,4;4,59999999999999;
uniform-l5,0.4,False;93,68;93,68;6,31999999999999;
uniform-l5,1.0,False;75,19;75,19;24,81;
uniform-l10,0.15,False;95,49;95,49;4,51000000000001;
uniform-l10,0.3,False;93,75;93,75;6,25;
uniform-l10,0.7,False;76,43;76,43;23,57;
uniform-l50,0.1,False;95,5;95,5;4,5;
uniform-l50,0.2,False;94,76;94,76;5,24;
uniform-l50,0.5,False;84,53;84,53;15,47;
uniform-l200,0.1,False;95,59;95,59;4,41;
uniform-l200,0.2,False;94,73;94,73;5,27;
uniform-l200,0.5,False;84,83;84,83;15,17;
uniform-l0-salt-pepper,0.01,True;94,63;94,63;5,37;
uniform-l0-salt-pepper,0.02,True;93,55;93,55;6,45;
uniform-l0-impulse-max,0.01,True;95,62;95,62;4,38;
uniform-l0-impulse-max,0.02,True;95,6;95,6;4,40000000000001;
uniform-l0-impulse-max,0.04,True;95,34;95,34;4,66;
uniform-l0-impulse-linear,0.02,False;95,69;95,69;4,31;
uniform-l0-impulse-linear,0.03,False;95,58;95,58;4,42;
uniform-l0-impulse-linear,0.06,False;95,23;95,23;4,77;
