;config
standard,0.0,False;95.00800000000001
uniform-linf,0.02,False;94.26599999999999
uniform-linf,0.03,False;92.71199999999999
uniform-linf,0.05,False;87.03
uniform-linf,0.1,False;58.593999999999994
uniform-linf-brightness,0.05,False;94.91999999999999
uniform-linf-brightness,0.2,False;93.15
uniform-l0.5,100000.0,False;92.246
uniform-l0.5,200000.0,False;80.78999999999999
uniform-l0.5,500000.0,False;29.482
uniform-l1,40.0,False;92.41199999999999
uniform-l1,80.0,False;81.68199999999999
uniform-l1,200.0,False;31.444
uniform-l2,1.0,False;92.52399999999999
uniform-l2,2.0,False;82.18199999999999
uniform-l2,4.0,False;46.23
uniform-l5,0.2,False;91.078
uniform-l5,0.4,False;75.37
uniform-l5,1.0,False;23.534
uniform-l10,0.15,False;90.57399999999998
uniform-l10,0.3,False;73.01599999999999
uniform-l10,0.7,False;24.996000000000002
uniform-l30,0.12,False;91.82199999999999
uniform-l30,0.25,False;77.37
uniform-l30,0.6,False;28.407999999999998
uniform-l200,0.1,False;92.91999999999999
uniform-l200,0.2,False;84.172
uniform-l200,0.5,False;37.758
uniform-l0-salt-pepper,0.01,True;79.39200000000001
uniform-l0-salt-pepper,0.02,True;56.982000000000006
uniform-l0-impulse-max,0.01,True;81.074
uniform-l0-impulse-max,0.02,True;66.6
uniform-l0-impulse-max,0.04,True;44.126000000000005
uniform-l0-impulse-linear,0.02,False;82.258
uniform-l0-impulse-linear,0.03,False;74.82
uniform-l0-impulse-linear,0.06,False;52.674
