;RandAugment standard
standard;0,132
gaussian_noise;2,371
shot_noise;1,889
speckle_noise;1,614
impulse_noise;1,261
defocus_blur;0,795
gaussian_blur;1,126
motion_blur;0,941
zoom_blur;0,782
snow;0,608
fog;0,276
brightness;0,180
contrast;0,664
elastic_transform;0,682
pixelate;1,273
jpeg_compression;0,334
spatter;0,224
saturate;0,111
frost;0,790
glass_blur;2,377
uniform-linf,0.01,False;0,169
uniform-l0.5,50000.0,False;0,196
uniform-l1,25.0,False;0,178
uniform-l2,0.5,False;0,116
uniform-l10,0.06,False;0,161
uniform-l50,0.05,False;0,199
uniform-linf,0.02,False;0,200
uniform-linf,0.03,False;0,378
uniform-linf,0.05,False;0,692
uniform-linf,0.1,False;2,330
uniform-linf-brightness,0.05,False;0,093
uniform-linf-brightness,0.2,False;0,127
uniform-l0.5,100000.0,False;0,281
uniform-l0.5,200000.0,False;0,782
uniform-l0.5,500000.0,False;2,989
uniform-l1,40.0,False;0,321
uniform-l1,80.0,False;0,808
uniform-l1,200.0,False;2,930
uniform-l2,1.0,False;0,335
uniform-l2,2.0,False;0,737
uniform-l2,4.0,False;2,480
uniform-l5,0.2,False;0,346
uniform-l5,0.4,False;0,987
uniform-l5,1.0,False;2,776
uniform-l10,0.15,False;0,436
uniform-l10,0.3,False;1,390
uniform-l10,0.7,False;2,795
uniform-l50,0.1,False;0,389
uniform-l50,0.2,False;0,737
uniform-l50,0.5,False;2,790
uniform-l200,0.1,False;0,309
uniform-l200,0.2,False;0,657
uniform-l200,0.5,False;2,625
uniform-l0-salt-pepper,0.01,True;0,241
uniform-l0-salt-pepper,0.02,True;0,299
uniform-l0-impulse-max,0.01,True;0,130
uniform-l0-impulse-max,0.02,True;0,372
uniform-l0-impulse-max,0.04,True;1,232
uniform-l0-impulse-linear,0.02,False;0,208
uniform-l0-impulse-linear,0.03,False;0,370
uniform-l0-impulse-linear,0.06,False;1,095
