;standard,0.0,False;uniform-linf,0.02,False;uniform-linf,0.03,False;uniform-l0.5,100000.0,False;uniform-l0.5,200000.0,False;uniform-l1,40.0,False;uniform-l1,80.0,False;uniform-l2,1.0,False;uniform-l2,2.0,False;uniform-l50,0.1,False;uniform-l50,0.2,False;uniform-l0-impulse-max,0.01,True;uniform-l0-impulse-max,0.02,True;uniform-l0-impulse-linear,0.02,False;uniform-l0-impulse-linear,0.03,False;uniform-l0-impulse-linear,0.06,False
standard;94,734;94,170;93,572;94,178;92,846;94,224;93,088;94,320;92,950;94,530;93,458;94,808;94,672;94,774;94,728;94,596
gaussian_noise;44,445;65,044;75,422;65,785;83,884;62,164;83,106;61,301;83,403;62,930;85,296;61,256;60,704;69,322;73,638;77,799
shot_noise;57,554;74,941;81,587;75,206;86,783;72,881;86,336;72,118;86,552;73,532;87,818;70,149;69,870;75,878;79,439;82,750
speckle_noise;61,334;76,403;81,427;76,346;85,847;74,571;85,458;73,838;85,806;74,955;86,872;72,466;72,407;77,469;80,719;83,817
impulse_noise;52,510;58,721;61,726;61,112;71,722;58,134;70,321;58,642;71,337;57,885;72,682;93,642;94,090;93,754;93,936;94,179
defocus_blur;80,042;78,345;77,416;77,384;75,641;78,184;75,950;77,010;75,220;79,139;77,624;78,194;77,610;78,108;78,513;77,213
gaussian_blur;70,522;71,010;70,196;69,479;68,302;70,532;68,458;68,974;67,724;71,772;70,538;68,895;67,904;68,702;69,525;68,078
motion_blur;73,980;70,516;68,590;68,680;66,020;69,936;66,574;67,943;65,883;71,568;68,030;72,038;71,887;70,892;72,444;70,080
zoom_blur;75,159;74,118;73,324;72,850;71,160;74,003;71,519;72,327;70,563;74,940;73,584;73,124;72,409;72,945;74,072;72,478
snow;81,049;83,930;84,631;83,830;84,960;83,528;85,097;83,351;85,425;83,666;85,690;83,123;82,526;82,982;83,176;83,874
fog;85,069;79,375;74,778;79,271;70,034;79,424;71,223;79,152;70,794;81,496;72,984;85,204;84,164;84,209;83,806;82,450
brightness;93,288;92,824;92,229;92,882;91,331;92,859;91,678;93,036;91,513;93,163;91,938;93,398;93,108;93,276;93,249;93,148
contrast;71,241;61,454;57,722;61,224;52,868;61,504;53,911;61,915;54,292;64,158;56,202;70,887;68,565;68,925;67,812;66,439
elastic_transform;82,486;81,216;80,206;80,824;77,938;81,190;78,840;80,515;77,880;81,730;79,964;81,831;81,786;81,461;82,400;81,436
pixelate;73,119;80,328;83,998;80,145;85,300;80,171;84,591;80,921;84,718;79,047;84,759;74,612;75,838;77,152;77,340;80,458
jpeg_compression;77,323;84,609;86,682;84,237;86,916;84,025;86,960;83,977;86,742;83,987;87,099;81,323;81,993;81,514;82,205;83,945
spatter;83,248;84,172;84,630;84,284;85,536;84,528;85,477;84,367;85,663;85,087;85,836;87,810;87,674;88,592;88,392;89,408
saturate;91,837;90,939;90,333;90,952;89,324;90,878;89,706;91,017;89,317;91,338;89,851;92,169;91,914;92,077;91,840;91,657
frost;75,702;84,230;85,669;84,366;85,996;83,584;86,679;83,478;86,384;83,773;86,718;80,274;80,352;80,244;81,161;83,354
glass_blur;45,736;54,837;60,490;54,555;66,463;53,526;66,641;52,232;65,951;52,555;65,808;51,783;51,356;52,226;54,045;59,344
uniform-linf,0.01,False;94,582;94,154;93,588;94,186;92,880;94,258;93,080;94,324;92,984;94,478;93,470;94,746;94,642;94,690;94,668;94,560
uniform-l0.5,50000.0,False;94,220;94,186;93,608;94,178;92,880;94,198;93,126;94,346;92,994;94,482;93,418;94,646;94,484;94,476;94,514;94,512
uniform-l1,25.0,False;93,894;94,152;93,528;94,204;92,898;94,222;93,116;94,288;92,978;94,498;93,424;94,488;94,340;94,378;94,462;94,376
uniform-l2,0.5,False;94,328;94,190;93,594;94,168;92,914;94,260;93,074;94,276;92,988;94,498;93,406;94,634;94,554;94,566;94,576;94,490
uniform-l10,0.06,False;94,224;94,142;93,580;94,246;92,884;94,206;93,106;94,292;93,014;94,508;93,402;94,606;94,490;94,640;94,600;94,492
uniform-l50,0.05,False;94,354;94,204;93,548;94,206;92,876;94,266;93,060;94,272;92,974;94,486;93,428;94,678;94,550;94,638;94,626;94,510
uniform-linf,0.02,False;93,840;94,162;93,566;94,250;92,890;94,186;93,078;94,328;92,996;94,446;93,450;94,420;94,340;94,382;94,494;94,406
uniform-linf,0.03,False;92,414;94,196;93,584;94,032;92,912;94,032;93,126;94,228;93,054;94,352;93,434;93,700;93,634;93,656;93,864;94,148
uniform-linf,0.05,False;86,734;93,510;93,570;93,446;92,988;93,356;93,114;93,448;93,154;93,488;93,364;90,210;90,278;90,546;91,636;92,598
uniform-linf,0.1,False;57,962;82,054;88,954;82,226;91,274;80,410;91,264;79,878;91,462;81,226;91,770;71,300;70,482;75,734;78,816;81,986
uniform-linf-brightness,0.05,False;94,692;94,086;93,364;94,096;92,786;94,160;92,934;94,202;92,760;94,386;93,318;94,742;94,576;94,674;94,644;94,484
uniform-linf-brightness,0.2,False;92,996;91,834;90,824;91,992;89,808;92,048;90,352;92,032;90,060;92,214;90,872;92,774;92,480;92,632;92,596;92,246
uniform-l0.5,100000.0,False;91,976;94,010;93,582;94,052;92,928;94,050;93,210;94,180;93,090;94,238;93,450;93,468;93,406;93,578;93,876;94,142
