;config
standard;95,474
gaussian_noise;73,462
shot_noise;81,197
speckle_noise;83,645
impulse_noise;77,953
defocus_blur;92,628
gaussian_blur;90,739
motion_blur;88,960
zoom_blur;90,713
snow;87,308
fog;91,359
brightness;94,306
contrast;83,294
elastic_transform;88,680
pixelate;84,464
jpeg_compression;84,616
spatter;90,178
saturate;93,013
frost;86,399
glass_blur;63,680
uniform-linf,0.01,False;95,342
uniform-l0.5,50000.0,False;95,262
uniform-l1,25.0,False;95,158
uniform-l2,0.5,False;95,298
uniform-l10,0.06,False;95,214
uniform-l50,0.05,False;95,238
uniform-linf,0.02,False;95,142
uniform-linf,0.03,False;94,602
uniform-linf,0.05,False;92,790
uniform-linf,0.1,False;82,066
uniform-linf-brightness,0.05,False;95,374
uniform-linf-brightness,0.2,False;93,712
uniform-l0.5,100000.0,False;94,452
uniform-l0.5,200000.0,False;90,454
uniform-l0.5,500000.0,False;64,414
uniform-l1,40.0,False;94,586
uniform-l1,80.0,False;90,898
uniform-l1,200.0,False;66,364
uniform-l2,1.0,False;94,626
uniform-l2,2.0,False;91,200
uniform-l2,4.0,False;76,262
uniform-l5,0.2,False;94,194
uniform-l5,0.4,False;88,540
uniform-l5,1.0,False;57,048
uniform-l10,0.15,False;93,962
uniform-l10,0.3,False;87,754
uniform-l10,0.7,False;58,710
uniform-l50,0.1,False;94,736
uniform-l50,0.2,False;91,798
uniform-l50,0.5,False;70,494
uniform-l200,0.1,False;94,674
uniform-l200,0.2,False;91,662
uniform-l200,0.5,False;70,376
uniform-l0-salt-pepper,0.01,True;92,776
uniform-l0-salt-pepper,0.02,True;88,310
uniform-l0-impulse-max,0.01,True;92,456
uniform-l0-impulse-max,0.02,True;88,854
uniform-l0-impulse-max,0.04,True;78,144
uniform-l0-impulse-linear,0.02,False;92,394
uniform-l0-impulse-linear,0.03,False;90,068
uniform-l0-impulse-linear,0.06,False;81,538
