;standard,0.0,False;uniform-linf,0.02,False;uniform-linf,0.03,False;uniform-l0.5,100000.0,False;uniform-l0.5,200000.0,False;uniform-l1,40.0,False;uniform-l1,80.0,False;uniform-l2,1.0,False;uniform-l2,2.0,False;uniform-l50,0.1,False;uniform-l50,0.2,False;uniform-l0-impulse-max,0.01,True;uniform-l0-impulse-max,0.02,True;uniform-l0-impulse-linear,0.02,False;uniform-l0-impulse-linear,0.03,False;uniform-l0-impulse-linear,0.06,False
standard;94.9;94.33;93.99;94.41;93.19;94.4;93.31;94.59;93.15;94.87;93.7;95.0;94.85;94.95;95.15;94.78
gaussian_noise;46.444;69.94;77.262;68.636;84.696;64.586;84.754;64.764;84.4;65.836;86.534;65.814;64.814;72.85;76.068;78.862
shot_noise;59.13;77.848;82.728;76.956;87.438;74.628;87.196;74.298;87.22;75.168;88.978;73.786;72.876;78.916;80.894;83.594
speckle_noise;62.598;78.688;82.33;77.614;86.424;76.354;86.506;75.326;86.544;76.45;88.1;75.618;75.144;80.07;81.788;84.434
impulse_noise;53.07;61.606;64.126;63.212;73.45;61.114;74.686;61.722;73.308;61.556;74.696;93.978;94.318;93.914;94.132;94.384
defocus_blur;81.138;79.726;79.008;79.228;77.49;79.68;77.926;79.442;76.772;81.648;79.888;80.332;80.304;78.744;80.336;79.396
gaussian_blur;72.432;73.02;72.272;71.942;70.602;72.234;70.692;71.934;69.786;75.246;73.55;71.376;71.51;69.29;72.04;71.042
motion_blur;75.622;71.888;71.66;71.764;68.74;71.196;69.97;71.672;68.18;74.432;71.012;75.28;75.034;72.374;74.846;72.542
zoom_blur;77.708;76.206;75.888;75.35;73.822;75.934;74.722;75.286;72.794;77.96;76.452;75.58;76.47;74.048;76.738;75.368
snow;81.922;84.276;84.878;85.032;85.104;84.056;85.378;84.374;86.0;84.004;86.206;84.12;83.382;83.96;83.452;84.712
fog;86.246;79.864;76.828;81.036;72.298;80.434;73.044;81.744;72.3;83.472;75.006;86.98;85.414;84.872;84.948;83.208
brightness;93.662;92.962;92.578;93.208;91.91;93.032;91.85;93.442;91.658;93.426;92.25;93.616;93.284;93.374;93.392;93.322
contrast;72.996;62.49;60.148;63.724;55.062;63.074;55.592;64.826;54.998;66.964;57.254;73.956;71.938;70.272;68.992;67.692
elastic_transform;83.404;82.208;81.414;81.948;79.556;82.96;81.0;82.682;78.9;83.476;81.824;84.154;83.346;81.842;84.008;82.712
pixelate;73.976;81.846;84.85;81.476;86.056;80.556;85.84;82.624;85.604;80.076;85.726;77.902;78.282;78.11;78.814;81.548
jpeg_compression;78.886;85.228;86.97;84.66;87.396;84.744;87.422;84.986;86.916;84.534;87.558;81.902;82.342;82.292;83.124;84.738
spatter;83.652;84.484;85.29;85.374;85.842;84.74;86.048;85.246;86.402;85.746;86.28;88.658;88.572;89.352;89.058;89.724
saturate;92.078;91.222;90.698;91.16;90.174;91.178;89.944;91.426;89.494;91.538;90.324;92.4;92.088;92.318;92.09;91.958
frost;77.334;84.594;86.09;85.494;86.402;84.416;86.984;84.798;86.946;84.588;87.236;80.994;81.558;81.36;81.686;84.778
glass_blur;47.688;57.786;63.486;55.8;67.77;55.902;69.314;54.496;67.07;54.698;67.848;53.33;53.438;54.364;56.698;61.316
uniform-linf,0.01,False;94.96;94.29;93.92;94.41;93.32;94.42;93.33;94.66;93.16;94.78;93.68;95.01;94.73;94.86;95.06;94.75
uniform-l0.5,50000.0,False;94.54;94.32;93.9;94.47;93.2;94.41;93.36;94.7;93.16;94.69;93.56;94.99;94.77;94.61;94.78;94.69
uniform-l1,25.0,False;94.4;94.27;93.87;94.48;93.2;94.45;93.33;94.59;93.2;94.74;93.66;94.73;94.67;94.59;94.85;94.6
uniform-l2,0.5,False;94.8;94.42;93.91;94.41;93.25;94.47;93.33;94.65;93.21;94.72;93.67;94.92;94.78;94.68;94.92;94.67
uniform-l10,0.06,False;94.64;94.26;94.02;94.43;93.2;94.39;93.33;94.65;93.16;94.73;93.59;94.85;94.7;94.76;94.85;94.68
uniform-l50,0.05,False;94.84;94.37;93.81;94.45;93.27;94.46;93.25;94.53;93.14;94.81;93.65;94.97;94.68;94.79;94.84;94.68
uniform-linf,0.02,False;94.27;94.38;94.01;94.51;93.35;94.42;93.23;94.63;93.25;94.6;93.67;94.69;94.65;94.62;94.82;94.62
uniform-linf,0.03,False;93.4;94.34;93.85;94.23;93.3;94.24;93.38;94.59;93.24;94.62;93.66;94.14;94.05;93.97;94.18;94.47
uniform-linf,0.05,False;87.7;93.66;93.68;93.91;93.25;93.8;93.37;93.67;93.33;93.72;93.62;91.24;91.66;91.84;92.19;93.07
uniform-linf,0.1,False;60.07;84.48;90.12;84.47;91.5;82.04;91.66;82.04;91.96;82.94;92.22;74.71;75.11;79.22;80.43;83.21
uniform-linf-brightness,0.05,False;94.99;94.29;93.68;94.29;93.27;94.37;93.12;94.56;93.07;94.66;93.46;95.04;94.8;94.81;95.02;94.64
uniform-linf-brightness,0.2,False;93.36;92.25;91.29;92.37;90.55;92.17;90.8;92.64;90.47;92.55;91.23;93.06;92.61;92.87;92.82;92.42
uniform-l0.5,100000.0,False;92.64;94.27;93.75;94.18;93.27;94.38;93.37;94.45;93.26;94.47;93.61;93.99;93.74;94.06;94.08;94.32
uniform-l0.5,200000.0,False;81.27;92.45;93.34;92.53;93.12;92.09;93.22;92.18;93.09;92.25;93.21;88.33;89.08;91.14;91.49;92.66
uniform-l0.5,500000.0,False;30.32;55.64;64.93;53.63;77.95;47.79;78.29;47.95;77.84;50.05;81.02;60.15;59.0;70.06;74.91;78.81
uniform-l1,40.0,False;92.66;94.22;93.89;94.23;93.27;94.28;93.32;94.43;93.22;94.65;93.57;93.99;93.9;93.92;94.22;94.4
uniform-l1,80.0,False;82.79;92.57;93.34;92.72;93.31;92.44;93.22;92.36;93.2;92.31;93.45;89.09;89.87;91.28;92.02;93.08
uniform-l1,200.0,False;32.03;58.39;68.19;56.77;79.71;51.4;80.11;51.24;79.76;53.09;82.29;62.59;60.1;72.18;75.84;80.2
uniform-l2,1.0,False;92.95;94.24;93.84;94.4;93.23;94.4;93.34;94.4;93.26;94.5;93.62;93.91;93.9;94.14;94.31;94.41
uniform-l2,2.0,False;83.01;92.74;93.37;92.98;93.09;92.79;93.27;92.65;93.3;92.77;93.37;89.37;90.14;91.16;91.8;92.9
uniform-l2,4.0,False;47.6;75.58;83.48;75.17;88.49;71.49;88.28;71.35;88.85;71.71;89.68;72.75;72.58;80.07;82.21;85.87
uniform-l5,0.2,False;91.5;94.1;93.76;94.28;93.26;94.09;93.37;94.24;93.21;94.36;93.79;93.33;93.41;93.7;93.79;94.31
uniform-l5,0.4,False;76.22;91.29;92.83;91.2;92.94;90.35;92.98;90.34;93.34;90.51;93.26;86.27;86.49;89.18;90.01;91.81
uniform-l5,1.0,False;23.19;44.01;51.59;41.1;67.9;36.81;69.78;35.53;68.64;37.65;72.81;52.92;50.87;63.71;69.89;74.7
uniform-l10,0.15,False;90.92;94.14;93.96;94.22;93.3;93.98;93.42;94.14;93.31;94.24;93.53;93.04;93.16;93.65;93.8;94.22
uniform-l10,0.3,False;74.08;90.44;92.41;90.18;92.77;89.84;93.04;89.48;92.96;89.81;93.31;85.11;86.05;88.66;89.75;91.65
uniform-l10,0.7,False;24.71;46.1;54.65;43.63;69.76;39.62;70.79;39.19;70.01;39.94;73.87;54.39;52.09;65.28;71.2;74.84
uniform-l50,0.1,False;93.26;94.29;93.85;94.41;93.26;94.3;93.41;94.49;93.17;94.64;93.71;94.41;94.29;94.19;94.39;94.53
uniform-l50,0.2,False;85.04;93.04;93.52;93.26;93.07;92.86;93.38;92.93;93.3;93.07;93.41;90.4;90.78;91.96;92.26;93.25
uniform-l50,0.5,False;38.82;65.4;74.56;64.44;83.78;59.59;83.71;59.95;83.36;60.67;85.83;66.07;65.67;75.58;78.39;82.78
uniform-l200,0.1,False;93.14;94.34;93.99;94.38;93.27;94.26;93.38;94.5;93.13;94.61;93.62;94.11;94.22;94.06;94.38;94.52
uniform-l200,0.2,False;84.95;93.1;93.41;93.07;93.23;93.18;93.38;92.95;93.27;92.81;93.48;90.09;90.5;91.76;92.42;93.23
uniform-l200,0.5,False;38.73;65.33;74.14;64.1;83.44;59.51;83.14;58.67;83.04;60.19;85.54;66.35;65.2;75.81;78.06;82.61
uniform-l0-salt-pepper,0.01,True;79.97;81.17;81.39;80.1;82.81;83.03;83.19;81.14;82.98;81.74;84.57;93.89;94.06;93.39;93.78;94.34
uniform-l0-salt-pepper,0.02,True;57.93;62.5;65.9;60.68;70.33;65.13;70.87;61.9;69.71;64.11;73.3;92.27;92.53;91.51;92.04;93.9
uniform-l0-impulse-max,0.01,True;82.69;87.32;88.25;87.36;91.46;87.22;91.1;87.25;91.02;87.97;90.81;94.84;94.72;94.76;94.89;94.64
uniform-l0-impulse-max,0.02,True;69.5;77.82;80.11;79.17;86.86;78.52;86.77;77.73;86.98;78.91;87.11;94.7;94.48;94.59;94.63;94.62
uniform-l0-impulse-max,0.04,True;49.34;58.31;61.42;61.89;73.4;57.66;74.35;59.6;74.02;59.5;74.11;94.17;94.34;93.94;94.17;94.37
uniform-l0-impulse-linear,0.02,False;83.46;87.75;89.41;89.28;91.82;88.61;91.77;88.06;91.58;88.76;91.67;94.62;94.49;94.55;94.74;94.69
uniform-l0-impulse-linear,0.03,False;76.58;84.31;86.0;84.84;89.96;84.15;89.96;83.99;90.36;84.34;89.86;94.42;94.24;94.59;94.72;94.65
uniform-l0-impulse-linear,0.06,False;56.1;68.22;71.75;69.16;81.91;67.41;82.26;67.65;81.62;67.12;82.52;92.84;93.28;94.04;94.14;94.41
